filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,2,47,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,2,25,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,0,7,2,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,0,7,2,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,2,47,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,2,25,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,3,5,1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bf16f152ce4416505da5a67c6bab5c7c2961e22,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: bucket_readonly_access added",59,104,4,~>,0,7,2,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,3,5,1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,2,47,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,2,25,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fbd853a36e4c8776b0e4c9cbe3f5db3e3ccefab7,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: fix implementation no longer hardcoding `user-sa` role",28,114,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,3,5,1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,2,47,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/df594cb23466443fee9fb02f7f0e2f5e083ddc85,YuviPanda,2024-04-22 19:42:23,Expand docstring for `hub_cloud_permissions`,11,21,1,~>,2,25,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d16fdb83f2903e870382c100984d3ee15f2b59d8,Erik Sundell,2024-04-22 19:42:23,docs: minor clarification regarding k8s namespace and hub,1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
